Geneid,Scram_1,Scram_2,Scram_3,shTspan7_1,shTspan7_2,shTspan7_3
ENSG00000223972,0,0,2,1,1,1
ENSG00000227232,48,41,28,46,29,30
ENSG00000278267,6,13,4,9,8,5
ENSG00000243485,0,0,0,0,0,0
ENSG00000284332,0,0,0,0,0,0
ENSG00000237613,0,0,0,0,0,0
ENSG00000268020,0,0,0,0,0,0
ENSG00000240361,0,0,0,0,0,0
ENSG00000186092,0,0,0,0,0,0
ENSG00000238009,1,6,6,0,7,3
ENSG00000239945,0,0,0,0,0,0
ENSG00000233750,1,0,1,2,0,0
ENSG00000268903,4,28,41,8,16,28
ENSG00000269981,9,22,30,4,30,42
ENSG00000239906,0,0,2,0,0,1
ENSG00000241860,7,3,5,1,4,2
ENSG00000222623,0,0,0,0,0,0
ENSG00000241599,0,0,0,0,0,0
ENSG00000279928,0,4,10,0,3,12
ENSG00000279457,127,126,93,140,130,67
ENSG00000273874,2,1,0,1,0,0
ENSG00000228463,18,53,27,43,25,30
ENSG00000236679,2,1,4,5,2,3
ENSG00000236601,0,0,0,0,0,0
ENSG00000237094,5,18,24,12,24,33
ENSG00000269732,0,0,0,0,0,0
ENSG00000284733,0,0,2,0,0,0
ENSG00000233653,0,0,0,0,0,0
ENSG00000250575,2,2,1,1,6,0
ENSG00000278757,0,0,0,0,0,0
ENSG00000230021,31,27,45,31,34,43
ENSG00000235146,1,0,0,0,0,0
ENSG00000225972,47,60,43,52,88,25
ENSG00000225630,13618,23615,6916,14295,21306,6877
ENSG00000237973,30465,30431,19758,31105,30443,16325
ENSG00000278791,14,10,34,13,17,6
ENSG00000229344,5124,5212,3259,5071,5366,2910
ENSG00000240409,73,111,90,67,81,43
ENSG00000248527,39911,45566,34856,40351,45440,34431
ENSG00000198744,4657,5656,4385,4899,6385,3296
ENSG00000268663,0,0,0,0,0,0
ENSG00000284662,0,0,0,0,0,0
ENSG00000229376,0,0,0,0,0,0
ENSG00000228327,62,72,132,76,73,140
ENSG00000223181,0,1,0,0,0,0
ENSG00000229905,0,0,0,0,0,0
ENSG00000237491,108,116,81,80,126,70
ENSG00000285268,0,0,0,0,0,0
ENSG00000230092,13,8,14,16,19,17
ENSG00000177757,5,5,64,1,1,70
ENSG00000228794,2078,1774,1429,1890,1538,1390
ENSG00000225880,35,33,31,41,25,28
ENSG00000230368,2,2,0,4,1,1
ENSG00000234711,12,4,9,4,10,6
ENSG00000283040,0,1,0,0,0,0
ENSG00000272438,4,4,5,3,2,3
ENSG00000230699,32,12,51,29,13,40
ENSG00000241180,0,0,6,0,1,2
ENSG00000223764,1206,446,557,877,391,384
ENSG00000187634,6192,2584,2601,5144,2493,2164
ENSG00000188976,2881,3263,3447,3392,2854,3455
ENSG00000187961,694,500,707,700,479,616
ENSG00000187583,64,48,386,68,43,298
ENSG00000187642,5,11,4,3,7,3
ENSG00000272512,13,11,136,31,11,137
ENSG00000188290,254,237,1685,294,216,1654
ENSG00000187608,166,169,862,142,175,822
ENSG00000231702,2,1,1,1,0,2
ENSG00000224969,0,2,0,0,0,1
ENSG00000188157,3530,3211,17510,2486,2466,12944
ENSG00000242590,0,0,0,0,0,0
ENSG00000217801,320,233,666,360,251,543
ENSG00000273443,49,37,52,39,39,27
ENSG00000237330,21,12,207,29,16,221
ENSG00000131591,317,421,525,271,324,451
ENSG00000223823,2,5,6,2,3,5
ENSG00000207730,11,19,5,6,7,11
ENSG00000207607,14,13,12,12,12,10
ENSG00000198976,22,25,27,20,28,15
ENSG00000272141,270,331,376,313,274,283
ENSG00000205231,1,0,0,3,3,0
ENSG00000162571,32,41,33,42,38,38
ENSG00000186891,10,42,44,5,35,31
ENSG00000186827,10,3,16,10,4,21
ENSG00000078808,6128,8013,7945,5057,6932,6721
ENSG00000176022,1241,1481,1323,1061,1284,1155
ENSG00000184163,9,11,11,4,7,23
ENSG00000260179,7,5,6,8,3,7
ENSG00000160087,1502,1652,2136,1698,1366,2028
ENSG00000230415,14,14,16,14,10,12
ENSG00000162572,100,145,124,100,118,111
ENSG00000131584,6077,6470,3407,4609,5735,2576
ENSG00000278073,0,0,0,0,0,0
ENSG00000169972,574,527,502,566,490,528
ENSG00000127054,2392,2297,2853,2689,2014,2947
ENSG00000283712,0,0,0,0,0,0
ENSG00000240731,84,61,78,93,69,63
ENSG00000224051,510,466,1003,623,401,1066
ENSG00000169962,27,9,12,19,15,15
ENSG00000107404,3244,3075,3592,3029,2790,3590
ENSG00000284372,0,0,0,0,0,0
ENSG00000162576,173,44,1276,131,31,1125
ENSG00000175756,1932,2184,2367,2019,1993,2372
ENSG00000223663,1,2,1,2,0,0
ENSG00000221978,6367,6867,6881,6592,5903,5863
ENSG00000224870,639,728,636,730,713,615
ENSG00000242485,1827,2311,2161,1896,2266,1973
ENSG00000264293,0,0,0,0,0,0
ENSG00000272455,53,66,60,58,62,59
ENSG00000235098,2051,1975,894,1590,1811,695
ENSG00000225905,9,14,6,16,18,11
ENSG00000205116,2,1,1,0,1,1
ENSG00000225285,17,8,49,10,6,35
ENSG00000179403,5362,5093,8943,3454,4124,6145
ENSG00000215915,741,811,548,620,805,397
ENSG00000160072,1094,1142,1464,1370,1046,1429
ENSG00000284740,15,16,14,12,15,9
ENSG00000197785,921,1061,1232,1074,1027,1231
