"","logFC","logCPM","LR","PValue","FDR"
"ENSG00000156298",-3.52801725079103,5.41980502120818,23.5514908926093,1.21615155712868e-06,0.027153015816012
"ENSG00000102996",-1.14502045826993,5.94999037128028,7.25044286457666,0.00708835282785216,0.999990317525497
"ENSG00000171766",-1.39886429825983,5.82235714330396,5.42817872095171,0.0198143334964707,0.999990317525497
"ENSG00000102931",-0.92466915946085,5.28479979569664,4.94905576037723,0.0261049223934103,0.999990317525497
"ENSG00000213218",0.990376878125279,6.73133926924882,4.81648285485699,0.0281888082823805,0.999990317525497
"ENSG00000184840",-0.833956179174613,7.1043594491437,4.34163055137628,0.0371912895665142,0.999990317525497
"ENSG00000117525",-1.07913774164021,5.49454062866869,4.24618282742435,0.0393386575148953,0.999990317525497
"ENSG00000275896",-1.35740312813481,7.65689574995173,4.19371935265082,0.0405739878979095,0.999990317525497
"ENSG00000137392",-1.68376238286833,4.42330543238803,4.00879281479436,0.0452635485478923,0.999990317525497
"ENSG00000139540",-1.63954433170433,1.29705526713738,3.99988926029453,0.0455032534716799,0.999990317525497
"ENSG00000151929",1.09691120995313,6.50673022300117,3.9295937577499,0.0474434038150302,0.999990317525497
"ENSG00000244067",-1.51417690156351,2.17354549136428,3.90450042543642,0.0481569431165101,0.999990317525497
"ENSG00000173110",1.54305862504597,4.11221682217094,3.90209303659891,0.0482259910131386,0.999990317525497
"ENSG00000163508",1.17004371649868,3.35828381888525,3.86004201153833,0.0494490901611879,0.999990317525497
"ENSG00000278771",1.48973097699064,0.609527866443794,3.84006614217604,0.0500415471517629,0.999990317525497
"ENSG00000185615",-1.62227732002722,2.61193673799764,3.8260899334881,0.0504605189752024,0.999990317525497
"ENSG00000204389",1.29035096841718,9.12943522022536,3.78314477352387,0.0517712726851895,0.999990317525497
"ENSG00000227887",-1.39384833750338,-1.47785874617728,3.59227707376914,0.0580486518964542,0.999990317525497
"ENSG00000172548",1.85648801775081,-1.29903018942786,3.59176112261659,0.0580666759429795,0.999990317525497
"ENSG00000099785",-1.04060561051109,3.48148818666497,3.49046232275118,0.0617233450090913,0.999990317525497
"ENSG00000142615",-1.86728015821206,2.77419430336212,3.45134107076182,0.0632004710831034,0.999990317525497
"ENSG00000148730",-0.806256701371672,6.28090334621974,3.44206038732852,0.063556386989165,0.999990317525497
"ENSG00000204388",1.20919559441544,9.07514798601381,3.42675618586327,0.0641479819154129,0.999990317525497
"ENSG00000164266",-0.969024555797669,6.39034111414272,3.38769676256126,0.0656846437335092,0.999990317525497
"ENSG00000187021",-1.74693935899166,3.91847926825563,3.33251488908451,0.0679229419826754,0.999990317525497
"ENSG00000146674",1.11260898430454,7.54283483152569,3.32591236169594,0.0681961668736385,0.999990317525497
"ENSG00000283213",1.43142796579408,-0.0278361400983839,3.29567840912531,0.0694624082610806,0.999990317525497
"ENSG00000204983",-1.55537928465357,7.01137288491468,3.27891698122403,0.0701752224465706,0.999990317525497
"ENSG00000225217",1.49926318098696,0.468685201991564,3.26602741468573,0.0707287044552766,0.999990317525497
"ENSG00000279935",1.3268997951214,-1.55036063398612,3.19641113099173,0.0738000531942129,0.999990317525497
"ENSG00000227370",-1.338657062931,-1.34073568540687,3.19583555330741,0.0738260352125735,0.999990317525497
"ENSG00000078804",-0.760069694672967,5.29495753987273,3.19135956440318,0.0740284201788266,0.999990317525497
"ENSG00000283043",1.11592836882913,2.7095169385587,3.17952034241157,0.0745666159002435,0.999990317525497
"ENSG00000181027",-0.864811867265232,4.55408601661206,3.17422714804221,0.0748085955286678,0.999990317525497
"ENSG00000075340",-1.29208718344607,-1.02128371763835,3.16038789351856,0.0754452550373814,0.999990317525497
"ENSG00000170890",-1.54605625552009,4.85782769930547,3.15923617287994,0.0754985004427247,0.999990317525497
"ENSG00000240567",1.38782993741028,-1.20477257783392,3.15852558986732,0.0755313716760142,0.999990317525497
"ENSG00000179751",-1.67467826257989,2.26012125111145,3.11692312991832,0.0774829622018404,0.999990317525497
"ENSG00000162438",-1.72369626379816,4.51894921329032,3.10262873700043,0.0781659827574052,0.999990317525497
"ENSG00000278486",1.33012271652025,-1.2987827377851,3.07418434435843,0.0795444857761275,0.999990317525497
"ENSG00000142789",-1.54790997389137,6.34364826555022,3.0697683480455,0.0797608367328906,0.999990317525497
"ENSG00000169347",-1.63755433045374,4.41302488549533,3.05022429915812,0.0807259933795128,0.999990317525497
"ENSG00000279827",1.20941863701942,-0.434615288456787,2.99204139975335,0.0836746237717774,0.999990317525497
"ENSG00000164442",1.03808959962582,7.16771989537707,2.97700291874162,0.0844555282881658,0.999990317525497
"ENSG00000170835",-1.58736465502652,5.93651967981873,2.96687432352769,0.0849859142554388,0.999990317525497
"ENSG00000243480",-2.03872829232376,0.657373818267226,2.95828378365481,0.0854385828403072,0.999990317525497
"ENSG00000132294",-0.68383763183128,7.34100579421444,2.95737192420341,0.0854867850971437,0.999990317525497
"ENSG00000139055",-1.4025502766855,1.15651521538417,2.94951883940557,0.085903130648716,0.999990317525497
"ENSG00000167748",-1.50498392425388,2.33688880550963,2.94532054112454,0.0861266105518324,0.999990317525497
"ENSG00000127152",1.00686134338894,3.55486722031597,2.93388017368244,0.0867387931592877,0.999990317525497
"ENSG00000273149",-1.1121220487263,1.61960540203916,2.90265576484106,0.0884337430203952,0.999990317525497
"ENSG00000100030",-0.662242351457629,7.27957522667661,2.88615146140362,0.0893441141696096,0.999990317525497
"ENSG00000162344",1.29884050027829,-1.20492594912633,2.87745587488311,0.0898278427403028,0.999990317525497
"ENSG00000267909",1.50305847283416,-1.54989589974919,2.85381547166954,0.0911573624942483,0.999990317525497
"ENSG00000102837",-2.11055460783978,6.76498037757903,2.82689307588288,0.0926975345073981,0.999990317525497
"ENSG00000255406",-1.47676334968141,-0.930986607897427,2.82405951713461,0.0928612735122309,0.999990317525497
"ENSG00000158516",-1.5902738213973,5.77258186365772,2.82223891697242,0.0929666439281324,0.999990317525497
"ENSG00000132002",1.0950126463706,8.27547568080503,2.80802824357852,0.0937935927615312,0.999990317525497
"ENSG00000146374",0.903998504739556,4.30907700119507,2.80323149291451,0.0940745288005707,0.999990317525497
"ENSG00000215704",-1.79217753281792,1.22870068379694,2.79399975181778,0.0946177931457011,0.999990317525497
"ENSG00000205476",0.756347702382693,7.85855125576695,2.79365620503643,0.0946380757670341,0.999990317525497
"ENSG00000175535",-1.73599380129168,6.96925494708435,2.74887106283302,0.097323123535669,0.999990317525497
"ENSG00000153002",-1.46720010397367,6.07595728981375,2.7439000077452,0.0976262389947771,0.999990317525497
"ENSG00000187556",-1.19408486766467,-1.4316251933508,2.73422017638566,0.0982194355740098,0.999990317525497
"ENSG00000123119",-1.31548850494811,1.40066727404184,2.72838414100349,0.0985789768115863,0.999990317525497
"ENSG00000250995",1.05730746791334,2.73443600722913,2.72010689432841,0.0990913791538748,0.999990317525497
"ENSG00000162144",-0.828792132939769,5.02010979736983,2.71848156927139,0.0991923358156225,0.999990317525497
"ENSG00000235869",1.03879107066494,3.18363912640465,2.7102372411737,0.0997061625069645,0.999990317525497
"ENSG00000120457",-1.29162130770879,0.246606899477264,2.70386402489104,0.100105364179358,0.999990317525497
"ENSG00000168267",-1.35281013274929,-0.38122400387435,2.69247962003525,0.100822805344833,0.999990317525497
"ENSG00000091704",-1.65046762751003,6.75179230378736,2.68113185110576,0.101543533058672,0.999990317525497
"ENSG00000172023",-1.20571193489308,6.85466819924824,2.65978011434115,0.102914960661982,0.999990317525497
"ENSG00000250591",-1.75710555366208,1.85706054244298,2.65624018359588,0.103144283372933,0.999990317525497
"ENSG00000260727",1.11251127138342,-1.11994871652637,2.64310096430955,0.104000368072145,0.999990317525497
"ENSG00000168925",-1.46725859242832,5.70509609014619,2.6429618756386,0.104009471892509,0.999990317525497
"ENSG00000112183",0.914756066741879,3.41835775043968,2.63024783165543,0.104845346984164,0.999990317525497
"ENSG00000006756",-0.65961363769154,5.46310827015111,2.61479611136046,0.105871131881484,0.999990317525497
"ENSG00000087074",0.733922620603981,7.37702503640064,2.60897231585955,0.106260603764131,0.999990317525497
"ENSG00000184489",-0.679287115963231,5.50944501805839,2.60335462827052,0.106637781397013,0.999990317525497
"ENSG00000138161",-1.24795726277924,4.79115730424923,2.55573309414993,0.10989482817879,0.999990317525497
"ENSG00000115386",-1.17196940624721,9.06700313237412,2.52597006967517,0.111985893463238,0.999990317525497
"ENSG00000213645",1.09285122198506,0.358652177055749,2.5163370486412,0.112672032828855,0.999990317525497
"ENSG00000231908",-1.25826564354594,-1.15072493315107,2.50027826800982,0.11382618426144,0.999990317525497
"ENSG00000233441",1.09464082637944,2.18220432692219,2.49075338474102,0.114516894866477,0.999990317525497
"ENSG00000240151",-1.30702446231425,-0.668235244658413,2.48940066374007,0.114615363649639,0.999990317525497
"ENSG00000236064",1.98264537523678,-0.704283945638473,2.48295299987841,0.115085994549106,0.999990317525497
"ENSG00000170827",-1.57962037478956,2.04365564223382,2.46212268725401,0.116621085540809,0.999990317525497
"ENSG00000025772",-0.68973450602203,5.58333049642499,2.43910468981496,0.118343754090579,0.999990317525497
"ENSG00000114204",-1.43576637349817,0.430490957978609,2.43030065595671,0.119010070719461,0.999990317525497
"ENSG00000114853",-0.808811099117009,3.86108321231473,2.42982933692245,0.119045858452836,0.999990317525497
"ENSG00000150991",0.663713987751229,10.2698686679768,2.41736295233022,0.119996780434154,0.999990317525497
"ENSG00000077713",-0.828816435138203,3.68069708944413,2.40056715486223,0.121291269318382,0.999990317525497
"ENSG00000168928",-1.34767518941628,6.31816888534618,2.40049135156801,0.121297146597819,0.999990317525497
"ENSG00000240338",-1.86348196860119,1.49086567654906,2.39792730515598,0.121496131561979,0.999990317525497
"ENSG00000227543",1.1034981645508,-0.416383328624963,2.39680674646947,0.121583207023856,0.999990317525497
"ENSG00000178381",0.818887621115786,4.54769179864351,2.39087574581919,0.122045241856577,0.999990317525497
"ENSG00000171517",-1.33062108856635,-1.02334448280534,2.3810701696921,0.122813388269851,0.999990317525497
"ENSG00000245975",-1.03481265905276,-0.791398653252753,2.34263535546636,0.12587644166153,0.999990317525497
"ENSG00000177398",1.08258220754238,-0.950932277878011,2.32448410139763,0.12735243627772,0.999990317525497
"ENSG00000120694",0.80373981818286,8.57776437422242,2.31800399510189,0.127884030819129,0.999990317525497
"ENSG00000231434",0.744317899027416,5.05956389432316,2.31724096456891,0.127946788272859,0.999990317525497
"ENSG00000266200",-1.63957395668248,4.67599508421095,2.31367661974264,0.128240401692466,0.999990317525497
"ENSG00000257052",1.26424393046188,-0.469486372840601,2.3089061294253,0.128634546164681,0.999990317525497
"ENSG00000113273",-0.760547629670121,4.17421368843719,2.30346950940341,0.129085372950837,0.999990317525497
"ENSG00000143954",-1.40611476504827,1.36607113699328,2.30208865511629,0.129200159150446,0.999990317525497
"ENSG00000203721",1.17842285455641,-0.944343964186671,2.3011204101071,0.129280714227452,0.999990317525497
"ENSG00000240631",1.02616245205025,2.56738653363355,2.28642310548602,0.130510384966325,0.999990317525497
"ENSG00000003137",1.05163542281563,0.248056116036822,2.27947729763031,0.131096049343985,0.999990317525497
"ENSG00000248771",-1.46372147087473,-1.1290125950519,2.27693978821205,0.13131074060297,0.999990317525497
"ENSG00000242640",-0.986360963779959,0.0708577496340507,2.2749331018144,0.13148079827619,0.999990317525497
"ENSG00000213606",-1.34603990059202,2.11477766425958,2.26880634884763,0.132001535830209,0.999990317525497
"ENSG00000124232",-1.72032263142947,-0.112648092514257,2.26153628010544,0.132622437668099,0.999990317525497
"ENSG00000137270",1.11180307599288,-0.699778448775194,2.2525915332579,0.133390845685366,0.999990317525497
"ENSG00000227477",1.12946554262767,-1.53943650483714,2.24900641153451,0.133700224787515,0.999990317525497
"ENSG00000157851",1.03811177072314,1.59674835020296,2.24443193311949,0.134096145861208,0.999990317525497
"ENSG00000103740",1.13156526028271,-1.06246514451609,2.23938252971667,0.134534694363945,0.999990317525497
